top - 11:52:15 up  1:17,  4 users,  load average: 5.00, 4.77, 3.91
  766 root       9   0  1040 1040  844 R  0.0  0.1   0:00.00 top                          


top - 11:52:18 up  1:17,  4 users,  load average: 5.00, 4.77, 3.92
Tasks:  49 total,   6 running,  42 sleeping,   1 stopped,   0 zombie
Cpu(s):   1.9% user,  98.1% system,   0.0% nice,   0.0% idle
Mem:    904204k total,    41044k used,   863160k free,     1324k buffers
Swap:        0k total,        0k used,        0k free,    21940k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                      
  755 u3        14   0   236  236  196 R 35.0  0.0   4:00.58 u3p1                         
  745 u2        15   0   236  236  196 R 31.0  0.0   4:16.76 u2p1                         
  741 u1        18   0   236  236  196 R 13.0  0.0   1:48.12 u1p2                         
  740 u1        18   0   236  236  196 R 12.0  0.0   1:50.39 u1p1                         
  742 u1        18   0   236  236  196 R 12.0  0.0   1:44.91 u1p3                         
    1 root       8   0   500  500  448 S  0.0  0.1   0:09.00 init                         
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                      
    3 root      19  19     0    0    0 S  0.0  0.0   0:00.01 ksoftirqd_CPU0               
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                       
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                      
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.48 kupdated                     
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                        
  356 root       9   0   856  856  732 S  0.0  0.1   0:00.00 dhclient                     
  361 daemon     9   0   452  452  384 S  0.0  0.0   0:00.00 portmap                      
  519 root       9   0   808  808  704 S  0.0  0.1   0:00.32 syslogd                      
  522 root       9   0  1372 1368  456 S  0.0  0.2   0:00.03 klogd                        
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.2   0:00.00 exim4                        
  563 root       9   0   720  720  652 S  0.0  0.1   0:00.00 inetd                        
  567 lp         9   0   864  864  752 S  0.0  0.1   0:00.02 lpd                          
  574 root       8   0  1540 1536 1396 S  0.0  0.2   0:00.00 sshd                         
  579 root       9   0   932  932  836 S  0.0  0.1   0:00.02 rpc.statd                    
  582 daemon     9   0   636  636  560 S  0.0  0.1   0:00.00 atd                          
  585 root       9   0   716  716  612 S  0.0  0.1   0:00.01 cron                         
  591 root       9   0   472  472  420 S  0.0  0.1   0:00.01 getty                        
  592 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  593 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  594 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  595 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  596 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  597 root       9   0  2248 2240 1948 S  0.0  0.2   0:02.81 sshd                         
  599 root       8   0  2248 2240 1948 S  0.0  0.2   0:00.00 sshd                         
  601 root       9   0  1708 1708 1252 S  0.0  0.2   0:00.03 bash                         
  605 root       9   0  2176 2168 1968 S  0.0  0.2   0:00.01 sshd                         
  607 root       9   0  2176 2168 1968 S  0.0  0.2   0:00.00 sshd                         
  609 u1        16   0  2244 2236 2024 S  0.0  0.2   0:00.14 sshd                         
  610 u1        17   0  1660 1660 1244 S  0.0  0.2   0:00.02 sh                           
  613 root       9   0  2180 2172 1972 S  0.0  0.2   0:00.02 sshd                         
  615 root       9   0  2180 2172 1972 S  0.0  0.2   0:00.04 sshd                         
  617 u2         9   0  2248 2240 2028 S  0.0  0.2   0:00.43 sshd                         
  618 u2         9   0  1660 1660 1244 S  0.0  0.2   0:00.00 sh                           
  655 root       9   0  2268 2260 1948 S  0.0  0.2   0:00.63 sshd                         
  657 root       8   0  2268 2260 1948 S  0.0  0.2   0:00.00 sshd                         
  659 root       9   0  1040 1040  784 S  0.0  0.1   0:00.09 sftp-server                  
  743 root       9   0  1040 1040  844 T  0.0  0.1   0:00.00 top                          
  746 root       9   0  2172 2164 1984 S  0.0  0.2   0:00.03 sshd                         
  748 root       8   0  2172 2164 1984 S  0.0  0.2   0:00.00 sshd                         
  750 u3         9   0  2232 2224 2036 S  0.0  0.2   0:00.05 sshd                         
  751 u3         9   0  1604 1604 1212 S  0.0  0.2   0:00.01 sh                           
  766 root       9   0  1040 1040  844 R  0.0  0.1   0:00.00 top                          


top - 11:52:19 up  1:17,  4 users,  load average: 5.00, 4.77, 3.92
Tasks:  49 total,   6 running,  42 sleeping,   1 stopped,   0 zombie
Cpu(s):   2.9% user,  97.1% system,   0.0% nice,   0.0% idle
Mem:    904204k total,    41048k used,   863156k free,     1324k buffers
Swap:        0k total,        0k used,        0k free,    21944k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                      
  755 u3        20   0   236  236  196 R 37.0  0.0   4:00.95 u3p1                         
  745 u2        20   0   236  236  196 R 35.0  0.0   4:17.11 u2p1                         
  740 u1        19   0   236  236  196 R 11.0  0.0   1:50.50 u1p1                         
  741 u1        18   0   236  236  196 R 10.0  0.0   1:48.22 u1p2                         
  742 u1        18   0   236  236  196 R 10.0  0.0   1:45.01 u1p3                         
    1 root       8   0   500  500  448 S  0.0  0.1   0:09.00 init                         
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                      
    3 root      19  19     0    0    0 S  0.0  0.0   0:00.01 ksoftirqd_CPU0               
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                       
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                      
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.48 kupdated                     
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                        
  356 root       9   0   856  856  732 S  0.0  0.1   0:00.00 dhclient                     
  361 daemon     9   0   452  452  384 S  0.0  0.0   0:00.00 portmap                      
  519 root       9   0   808  808  704 S  0.0  0.1   0:00.32 syslogd                      
  522 root       9   0  1372 1368  456 S  0.0  0.2   0:00.03 klogd                        
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.2   0:00.00 exim4                        
  563 root       9   0   720  720  652 S  0.0  0.1   0:00.00 inetd                        
  567 lp         9   0   864  864  752 S  0.0  0.1   0:00.02 lpd                          
  574 root       8   0  1540 1536 1396 S  0.0  0.2   0:00.00 sshd                         
  579 root       9   0   932  932  836 S  0.0  0.1   0:00.02 rpc.statd                    
  582 daemon     9   0   636  636  560 S  0.0  0.1   0:00.00 atd                          
  585 root       9   0   716  716  612 S  0.0  0.1   0:00.01 cron                         
  591 root       9   0   472  472  420 S  0.0  0.1   0:00.01 getty                        
  592 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  593 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  594 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  595 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  596 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  597 root       9   0  2248 2240 1948 S  0.0  0.2   0:02.81 sshd                         
  599 root       8   0  2248 2240 1948 S  0.0  0.2   0:00.00 sshd                         
  601 root       9   0  1708 1708 1252 S  0.0  0.2   0:00.03 bash                         
  605 root       9   0  2176 2168 1968 S  0.0  0.2   0:00.01 sshd                         
  607 root       9   0  2176 2168 1968 S  0.0  0.2   0:00.00 sshd                         
  609 u1        16   0  2244 2236 2024 S  0.0  0.2   0:00.14 sshd                         
  610 u1        17   0  1660 1660 1244 S  0.0  0.2   0:00.02 sh                           
  613 root       9   0  2180 2172 1972 S  0.0  0.2   0:00.02 sshd                         
  615 root       9   0  2180 2172 1972 S  0.0  0.2   0:00.04 sshd                         
  617 u2         9   0  2248 2240 2028 S  0.0  0.2   0:00.43 sshd                         
  618 u2         9   0  1660 1660 1244 S  0.0  0.2   0:00.00 sh                           
  655 root       9   0  2268 2260 1948 S  0.0  0.2   0:00.63 sshd                         
  657 root       8   0  2268 2260 1948 S  0.0  0.2   0:00.00 sshd                         
  659 root       9   0  1040 1040  784 S  0.0  0.1   0:00.09 sftp-server                  
  743 root       9   0  1040 1040  844 T  0.0  0.1   0:00.00 top                          
  746 root       9   0  2172 2164 1984 S  0.0  0.2   0:00.03 sshd                         
  748 root       8   0  2172 2164 1984 S  0.0  0.2   0:00.00 sshd                         
  750 u3         9   0  2232 2224 2036 S  0.0  0.2   0:00.05 sshd                         
  751 u3         9   0  1604 1604 1212 S  0.0  0.2   0:00.01 sh                           
  766 root       9   0  1040 1040  844 R  0.0  0.1   0:00.00 top                          


top - 11:52:20 up  1:17,  4 users,  load average: 5.00, 4.77, 3.92
Tasks:  49 total,   6 running,  42 sleeping,   1 stopped,   0 zombie
Cpu(s):   2.9% user,  97.1% system,   0.0% nice,   0.0% idle
Mem:    904204k total,    41052k used,   863152k free,     1324k buffers
Swap:        0k total,        0k used,        0k free,    21948k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                      
  745 u2        18   0   236  236  196 R 34.0  0.0   4:17.45 u2p1                         
  755 u3        14   0   236  236  196 R 31.0  0.0   4:01.26 u3p1                         
  741 u1        18   0   236  236  196 R 15.0  0.0   1:48.37 u1p2                         
  742 u1        18   0   236  236  196 R 12.0  0.0   1:45.13 u1p3                         
  740 u1        18   0   236  236  196 R 11.0  0.0   1:50.61 u1p1                         
    1 root       8   0   500  500  448 S  0.0  0.1   0:09.00 init                         
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                      
    3 root      19  19     0    0    0 S  0.0  0.0   0:00.01 ksoftirqd_CPU0               
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                       
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                      
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.48 kupdated                     
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                        
  356 root       9   0   856  856  732 S  0.0  0.1   0:00.00 dhclient                     
  361 daemon     9   0   452  452  384 S  0.0  0.0   0:00.00 portmap                      
  519 root       9   0   808  808  704 S  0.0  0.1   0:00.32 syslogd                      
  522 root       9   0  1372 1368  456 S  0.0  0.2   0:00.03 klogd                        
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.2   0:00.00 exim4                        
  563 root       9   0   720  720  652 S  0.0  0.1   0:00.00 inetd                        
  567 lp         9   0   864  864  752 S  0.0  0.1   0:00.02 lpd                          
  574 root       8   0  1540 1536 1396 S  0.0  0.2   0:00.00 sshd                         
  579 root       9   0   932  932  836 S  0.0  0.1   0:00.02 rpc.statd                    
  582 daemon     9   0   636  636  560 S  0.0  0.1   0:00.00 atd                          
  585 root       9   0   716  716  612 S  0.0  0.1   0:00.01 cron                         
  591 root       9   0   472  472  420 S  0.0  0.1   0:00.01 getty                        
  592 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  593 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  594 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  595 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  596 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  597 root       9   0  2248 2240 1948 S  0.0  0.2   0:02.81 sshd                         
  599 root       8   0  2248 2240 1948 S  0.0  0.2   0:00.00 sshd                         
  601 root       9   0  1708 1708 1252 S  0.0  0.2   0:00.03 bash                         
  605 root       9   0  2176 2168 1968 S  0.0  0.2   0:00.01 sshd                         
  607 root       9   0  2176 2168 1968 S  0.0  0.2   0:00.00 sshd                         
  609 u1        16   0  2244 2236 2024 S  0.0  0.2   0:00.14 sshd                         
  610 u1        17   0  1660 1660 1244 S  0.0  0.2   0:00.02 sh                           
  613 root       9   0  2180 2172 1972 S  0.0  0.2   0:00.02 sshd                         
  615 root       9   0  2180 2172 1972 S  0.0  0.2   0:00.04 sshd                         
  617 u2         9   0  2248 2240 2028 S  0.0  0.2   0:00.43 sshd                         
  618 u2         9   0  1660 1660 1244 S  0.0  0.2   0:00.00 sh                           
  655 root       9   0  2268 2260 1948 S  0.0  0.2   0:00.63 sshd                         
  657 root       8   0  2268 2260 1948 S  0.0  0.2   0:00.00 sshd                         
  659 root       9   0  1040 1040  784 S  0.0  0.1   0:00.09 sftp-server                  
  743 root       9   0  1040 1040  844 T  0.0  0.1   0:00.00 top                          
  746 root       9   0  2172 2164 1984 S  0.0  0.2   0:00.03 sshd                         
  748 root       8   0  2172 2164 1984 S  0.0  0.2   0:00.00 sshd                         
  750 u3         9   0  2232 2224 2036 S  0.0  0.2   0:00.05 sshd                         
  751 u3         9   0  1604 1604 1212 S  0.0  0.2   0:00.01 sh                           
  766 root       9   0  1040 1040  844 R  0.0  0.1   0:00.00 top                          


top - 11:52:21 up  1:17,  4 users,  load average: 5.00, 4.77, 3.92
Tasks:  49 total,   6 running,  42 sleeping,   1 stopped,   0 zombie
Cpu(s):   2.9% user,  97.1% system,   0.0% nice,   0.0% idle
Mem:    904204k total,    41060k used,   863144k free,     1324k buffers
Swap:        0k total,        0k used,        0k free,    21956k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                      
  755 u3        20   0   236  236  196 R 36.0  0.0   4:01.62 u3p1                         
  745 u2        20   0   236  236  196 R 32.0  0.0   4:17.77 u2p1                         
  740 u1        20   0   236  236  196 R 12.0  0.0   1:50.73 u1p1                         
  741 u1        20   0   236  236  196 R 12.0  0.0   1:48.49 u1p2                         
  742 u1        18   0   236  236  196 R 10.0  0.0   1:45.23 u1p3                         
    1 root       8   0   500  500  448 S  0.0  0.1   0:09.00 init                         
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                      
    3 root      19  19     0    0    0 S  0.0  0.0   0:00.01 ksoftirqd_CPU0               
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                       
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                      
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.48 kupdated                     
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                        
  356 root       9   0   856  856  732 S  0.0  0.1   0:00.00 dhclient                     
  361 daemon     9   0   452  452  384 S  0.0  0.0   0:00.00 portmap                      
  519 root       9   0   808  808  704 S  0.0  0.1   0:00.32 syslogd                      
  522 root       9   0  1372 1368  456 S  0.0  0.2   0:00.03 klogd                        
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.2   0:00.00 exim4                        
  563 root       9   0   720  720  652 S  0.0  0.1   0:00.00 inetd                        
  567 lp         9   0   864  864  752 S  0.0  0.1   0:00.02 lpd                          
  574 root       8   0  1540 1536 1396 S  0.0  0.2   0:00.00 sshd                         
  579 root       9   0   932  932  836 S  0.0  0.1   0:00.02 rpc.statd                    
  582 daemon     9   0   636  636  560 S  0.0  0.1   0:00.00 atd                          
  585 root       9   0   716  716  612 S  0.0  0.1   0:00.01 cron                         
  591 root       9   0   472  472  420 S  0.0  0.1   0:00.01 getty                        
  592 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
  593 root       9   0   472  472  420 S  0.0  0.1   0:00.00 getty                        
